seq,이름_part,birthdate_-_sep,age_updown,gender_map,address_space_sep,zipcode_count,폰번호_sep_part,job_name_hash,customergrade_cond,relational_duration_hash,recept_balance_round_1,permit_new_credit_balance_randround_3,housing_new_balance_noise,exchange_per_year_del,remittance_per_quantlie_del,smart_bank_yn_count,my_money_yn_cond_yn12,income_avg,internet_bank_cnt_del,internet_bank_balance_del,apt_yn_del,commerce_class_del,etc_del
118.0,이후풍,1981-01-22,38.0,F,서울시 강남구 논현2동,135-012,010-7551-5335,방송통신및정보서비스업,골드스타,20.0,7567561.0,11119689.0,1900000.0,0.0,0.0,n,n,160000.0,0.0,0.0,n,영업점,
119.0,조임삼,1965-06-03,54.0,F,서울시 은평구 증산동,122-100,010-8316-1041,국방및사회보장행정,골드스타,5.0,1546922.0,1634920.0,2000000.0,0.0,0.0,n,n,170000.0,0.0,0.0,n,영업점,
120.0,김염익,1992-07-18,27.0,F,서울시 양천구 목2동,158-052,010-6491-7715,국방및사회보장행정,골드스타,9.0,3418298.0,2630359.0,2100000.0,0.0,0.0,n,n,180000.0,0.0,0.0,n,pb센터,
121.0,김견환,1973-05-13,46.0,M,서울시 송파구 장지동,138-210,010-9183-0669,제조업,골드스타,17.0,4572467.0,21621187.0,2200000.0,0.0,0.0,y,n,13483595.0,0.0,0.0,y,영업점,
122.0,김리소,1980-08-15,39.0,F,서울시 도봉구 쌍문3동,132-033,010-2903-3824,국방및사회보장행정,프리미엄스타,15.0,862976.0,2753898.0,2300000.0,0.0,0.0,n,n,190000.0,0.0,0.0,n,콜센터,
123.0,구설팔,1959-08-19,60.0,F,서울시 강동구 암사1동,134-051,010-9007-0590,제조업,MVP스타,13.0,839490738.0,7776794.0,2400000.0,0.0,0.0,n,n,200000.0,0.0,0.0,n,영업점,
124.0,염익충,1958-08-02,61.0,F,서울시 마포구 공덕동,121-020,010-6748-8123,보건업및사회복지서비스업,프리미엄스타,14.0,996147.0,46856449.0,2500000.0,5900000.0,0.0,n,n,210000.0,0.0,0.0,n,영업점,
125.0,박매재,1986-04-10,33.0,M,서울시 금천구 당산2동,150-042,010-7185-2892,제조업,프리미엄스타,8.0,935296.0,18191906.0,2600000.0,0.0,0.0,n,n,220000.0,0.0,0.0,n,pb센터,
126.0,이생표,1959-07-01,60.0,F,서울시 양천구 목4동,158-054,010-3890-4207,숙박및음식점업,골드스타,5.0,4747603.0,262220349.0,2700000.0,0.0,0.0,n,n,230000.0,40.0,18012000.0,n,영업점,
127.0,김의완,1983-12-20,36.0,M,서울시 중구 약수동,100-290,010-2646-3447,건설업,프리미엄스타,13.0,44619.0,7121045.0,2800000.0,0.0,0.0,n,n,39996688.0,35.0,19536000.0,n,영업점,
128.0,조일트,1963-06-28,56.0,F,서울시 금천구 신길1동,150-051,010-7068-9959,수리및기타개인서비스업,로얄스타,18.0,16273143.0,938880716.0,2900000.0,0.0,0.0,n,n,240000.0,22.0,5280000.0,n,영업점,
129.0,김라휴,1972-01-24,47.0,M,서울시 동작구 상도3동,156-033,010-6813-8725,사업시설관리및사업지원서비스업,MVP스타,6.0,778852818.0,1970409.0,3000000.0,0.0,0.0,n,n,250000.0,0.0,0.0,n,콜센터,
130.0,박권권,1983-12-27,36.0,F,서울시 도봉구 방학3동,132-023,010-5704-1840,보건업및사회복지서비스업,프리미엄스타,3.0,924004.0,5897348.0,3100000.0,0.0,0.0,n,n,260000.0,0.0,0.0,n,영업점,
131.0,김야매,1992-04-17,27.0,F,서울시 서대문구 남가좌2동,120-122,010-1218-8925,금융및보험업,프리미엄스타,11.0,307365.0,72134728.0,3200000.0,0.0,0.0,n,n,270000.0,24.0,8544000.0,n,pb센터,
132.0,김나공,1993-08-25,26.0,F,서울시 중랑구 묵2동,131-142,010-7071-9580,보건업및사회복지서비스업,골드스타,18.0,8394779.0,375874673.0,3300000.0,0.0,0.0,y,n,280000.0,31.0,15648000.0,y,영업점,
133.0,최봉림,1956-08-25,63.0,M,서울시 양천구 신정3동,158-073,010-8269-3350,보건업및사회복지서비스업,프리미엄스타,13.0,884829.0,382031327.0,3400000.0,8400000.0,2100000.0,n,n,290000.0,20.0,4980000.0,n,영업점,
134.0,허동흥,1982-02-13,37.0,F,서울시 은평구 응암1동,122-011,010-9138-5405,도매및소매업,프리미엄스타,12.0,607461.0,387276137.0,3500000.0,0.0,0.0,n,n,300000.0,0.0,0.0,n,pb센터,
135.0,최율덕,1987-08-11,32.0,M,서울시 노원구 상계4동,139-204,010-3034-5286,교육서비스업,골드스타,6.0,2283534.0,6657643.0,3600000.0,0.0,0.0,n,n,310000.0,38.0,17220000.0,n,영업점,
136.0,강근의,1974-12-20,45.0,F,서울시 동대문구 장안1동,130-101,010-5038-6518,숙박및음식점업,골드스타,2.0,6989722.0,13506142.0,3700000.0,0.0,0.0,y,n,320000.0,28.0,876000.0,n,영업점,
137.0,이보곤,1983-05-14,36.0,F,서울시 도봉구 방학1동,132-021,010-8349-3218,건설업,프리미엄스타,11.0,64386.0,14741230.0,3800000.0,0.0,0.0,n,n,330000.0,0.0,0.0,n,영업점,
138.0,이가백,1983-10-03,36.0,F,서울시 강동구 천호3동,134-023,010-2870-5040,전기 및 수도사업,골드스타,14.0,5070377.0,16375332.0,3900000.0,0.0,0.0,n,n,28568464.0,14.0,9948000.0,n,pb센터,
139.0,최둘여,1985-09-03,34.0,F,서울시 중랑구 상봉2동,131-222,010-2428-1691,숙박및음식점업,프리미엄스타,8.0,232612.0,3838750.0,4000000.0,0.0,0.0,n,n,340000.0,0.0,0.0,n,pb센터,
140.0,김삼락,1987-01-28,32.0,M,서울시 마포구 대흥동,121-080,010-3777-4791,국방및사회보장행정,MVP스타,20.0,849002046.0,229289413.0,4100000.0,0.0,0.0,n,n,33923182.0,10.0,13404000.0,n,영업점,
141.0,김진소,1953-02-09,66.0,M,서울시 구로구 구로2동,152-052,010-6679-6443,보건업및사회복지서비스업,골드스타,12.0,1659498.0,7012974.0,4200000.0,0.0,0.0,n,n,350000.0,0.0,0.0,n,영업점,
142.0,김례열,1951-07-22,68.0,M,서울시 동대문구 제기동,130-060,010-9629-5903,국방및사회보장행정,골드스타,11.0,2873779.0,11111771.0,4300000.0,0.0,0.0,y,n,19731870.0,0.0,0.0,n,콜센터,
143.0,유회숙,1988-12-09,31.0,M,서울시 광진구 중곡3동,143-223,010-7047-9338,수리및기타개인서비스업,골드스타,2.0,9116496.0,13361293.0,4400000.0,0.0,0.0,n,n,360000.0,0.0,0.0,n,영업점,
144.0,김려관,1964-04-05,55.0,F,서울시 관악구 신림동,151-010,010-8993-4038,보건업및사회복지서비스업,골드스타,3.0,2232285.0,147746522.0,4500000.0,0.0,0.0,n,n,370000.0,0.0,0.0,n,pb센터,
145.0,이탁표,1990-05-11,29.0,M,서울시 노원구 공릉2동,139-242,010-7858-9934,수리및기타개인서비스업,프리미엄스타,3.0,471764.0,53119090.0,4600000.0,0.0,0.0,n,n,380000.0,25.0,16932000.0,n,영업점,
146.0,김오용,1995-03-07,24.0,F,서울시 금천구 신길5동,150-055,010-6432-4493,건설업,프리미엄스타,9.0,800159.0,5401335.0,4700000.0,0.0,0.0,n,n,390000.0,12.0,19668000.0,n,pb센터,
147.0,김소우,1964-07-13,55.0,F,서울시 강서구 염창동,157-040,010-6381-4461,방송통신및정보서비스업,프리미엄스타,2.0,678555.0,390649657.0,4800000.0,0.0,0.0,y,n,400000.0,0.0,0.0,n,pb센터,
148.0,김고동,1967-02-09,52.0,F,서울시 동작구 흑석동,156-070,010-5146-1671,제조업,프리미엄스타,7.0,89807.0,3291695.0,4900000.0,0.0,0.0,y,n,19189887.0,18.0,13872000.0,n,pb센터,
149.0,이원언,1961-05-10,58.0,M,서울시 송파구 삼전동,138-180,010-7930-5569,과학및기술서비스업,프리미엄스타,2.0,885277.0,187828910.0,5000000.0,0.0,0.0,n,n,410000.0,0.0,0.0,n,영업점,
150.0,공청매,1972-06-03,47.0,M,서울시 마포구 성산1동,121-251,010-8067-1663,금융및보험업,로얄스타,5.0,28425399.0,24030413.0,5100000.0,0.0,0.0,n,n,23657235.0,0.0,0.0,n,영업점,
151.0,김맹의,1976-07-06,43.0,F,서울시 송파구 가락본동,138-169,010-2553-1254,전기 및 수도사업,프리미엄스타,19.0,690266.0,3419917.0,5200000.0,0.0,0.0,n,n,420000.0,0.0,0.0,n,영업점,
152.0,김석계,1990-05-03,29.0,M,서울시 양천구 신정7동,158-077,010-1109-0956,운수업,프리미엄스타,10.0,101204.0,33073159.0,5300000.0,0.0,0.0,n,n,49965763.0,0.0,0.0,n,영업점,
153.0,이입늘,1968-09-06,51.0,M,서울시 송파구 잠실본동,138-229,010-6402-5886,운수업,골드스타,19.0,2216586.0,242246972.0,5400000.0,0.0,0.0,n,n,16745139.0,0.0,0.0,n,영업점,
154.0,이건웅,1961-08-16,58.0,M,서울시 종로구 종로1가,110-121,010-1498-2236,국방및사회보장행정,골드스타,18.0,5350147.0,65074409.0,5500000.0,0.0,0.0,n,n,430000.0,24.0,17376000.0,n,영업점,
155.0,이경낭,1975-11-03,44.0,M,서울시 송파구 잠실6동,138-226,010-6194-6788,제조업,프리미엄스타,17.0,973030.0,12618821.0,5600000.0,0.0,0.0,n,n,57652852.0,38.0,4464000.0,n,pb센터,
156.0,한우제,1948-07-30,71.0,M,서울시 금천구 여의동,150-010,010-6360-7899,과학및기술서비스업,프리미엄스타,14.0,508903.0,138512647.0,5700000.0,0.0,0.0,n,n,440000.0,27.0,23940000.0,n,pb센터,
157.0,이운언,1974-12-03,45.0,M,서울시 강서구 화곡1동,157-011,010-4607-6843,제조업,골드스타,16.0,1069310.0,75507637.0,5800000.0,199200000.0,0.0,n,n,450000.0,22.0,17688000.0,n,영업점,
158.0,유공률,1975-09-17,44.0,F,서울시 동작구 상도1동,156-031,010-7935-9850,건설업,프리미엄스타,15.0,634593.0,9249649.0,5900000.0,0.0,0.0,n,n,460000.0,0.0,0.0,n,pb센터,
159.0,이스아,1984-02-01,35.0,F,서울시 도봉구 창2동,132-042,010-1275-9387,건설업,로얄스타,18.0,12155748.0,61291680.0,6000000.0,140400000.0,35100000.0,n,n,470000.0,28.0,13740000.0,n,영업점,
160.0,김관예,1975-12-12,44.0,F,서울시 강북구 미아동,142-100,010-4578-1800,건설업,프리미엄스타,9.0,125818.0,845649625.0,6100000.0,0.0,0.0,y,n,480000.0,25.0,5040000.0,n,영업점,
161.0,김숭분,1974-07-09,45.0,M,서울시 강동구 길동,134-010,010-9128-9419,수리및기타개인서비스업,골드스타,16.0,4821558.0,891902123.0,6200000.0,0.0,0.0,n,n,490000.0,0.0,0.0,n,영업점,
162.0,김면말,1961-08-07,58.0,M,서울시 구로구 개봉2동,152-092,010-6480-9771,제조업,프리미엄스타,20.0,588698.0,17253960.0,6300000.0,0.0,0.0,n,n,500000.0,0.0,0.0,n,영업점,
163.0,김은률,1969-06-16,50.0,M,서울시 양천구 신정3동,158-073,010-5049-0239,금융및보험업,골드스타,8.0,5123046.0,335514106.0,6400000.0,0.0,0.0,n,n,510000.0,0.0,0.0,n,영업점,
164.0,이나백,1978-01-05,41.0,M,서울시 서초구 양재1동,137-131,010-8789-6506,교육서비스업,프리미엄스타,2.0,973499.0,164574354.0,6500000.0,0.0,0.0,n,n,520000.0,0.0,0.0,n,pb센터,
165.0,문실흥,1978-04-26,41.0,M,서울시 송파구 위례동,138-229,010-9246-9471,건설업,프리미엄스타,8.0,876858.0,123868379.0,6600000.0,0.0,0.0,y,n,22124296.0,0.0,0.0,n,pb센터,
166.0,조수샘,1951-02-26,68.0,M,서울시 관악구 미성동,151-014,010-3881-0332,제조업,프리미엄스타,16.0,713868.0,81926270.0,6700000.0,0.0,0.0,y,n,530000.0,0.0,0.0,n,pb센터,
167.0,정고슬,1984-06-03,35.0,M,서울시 마포구 연남동,121-240,010-6189-3739,국방및사회보장행정,프리미엄스타,4.0,675278.0,39214000.0,6800000.0,0.0,0.0,n,n,540000.0,12.0,14328000.0,n,영업점,
168.0,백우칠,1985-11-17,34.0,M,서울시 관악구 보라매동,151-015,010-1996-1201,숙박및음식점업,프리미엄스타,20.0,146144.0,23469260.0,6900000.0,0.0,0.0,n,n,550000.0,0.0,0.0,n,영업점,
169.0,박면우,1974-11-09,45.0,F,서울시 금천구 당산2동,150-042,010-8668-5113,수리및기타개인서비스업,프리미엄스타,3.0,648468.0,28266854.0,7000000.0,0.0,0.0,n,n,560000.0,40.0,5496000.0,n,영업점,
170.0,김려려,1956-12-25,63.0,M,서울시 강서구 공항동,157-240,010-8574-0249,도매및소매업,프리미엄스타,7.0,129646.0,27041233.0,7100000.0,0.0,0.0,n,n,14786298.0,0.0,0.0,n,영업점,
171.0,안후년,1988-05-20,31.0,M,서울시 송파구 문정1동,138-201,010-2235-0602,숙박및음식점업,프리미엄스타,1.0,50801.0,353805775.0,7200000.0,0.0,0.0,n,n,570000.0,0.0,0.0,n,pb센터,
172.0,이흥걸,1968-11-06,51.0,M,서울시 동대문구 휘경2동,130-092,010-9093-3563,건설업,프리미엄스타,3.0,809440.0,235075805.0,7300000.0,0.0,0.0,n,n,580000.0,34.0,19176000.0,n,영업점,
173.0,백익팔,1986-07-27,33.0,M,서울시 관악구 청림동,151-023,010-4544-0383,도매및소매업,골드스타,7.0,9130725.0,59733093.0,7400000.0,0.0,0.0,n,n,590000.0,0.0,0.0,n,영업점,
174.0,이슬증,1959-07-27,60.0,F,서울시 광진구 자양3동,143-193,010-6476-2693,원료재생및환경복원업,MVP스타,6.0,704030994.0,40993475.0,7500000.0,0.0,0.0,n,n,600000.0,0.0,0.0,n,영업점,
175.0,이길하,1989-06-23,30.0,F,서울시 관악구 대학동,151-013,010-8875-5747,도매및소매업,프리미엄스타,17.0,527308.0,444005380.0,7600000.0,0.0,0.0,n,n,610000.0,22.0,7284000.0,n,영업점,
176.0,박의후,1958-03-28,61.0,M,서울시 금천구 영등포본동,150-030,010-4754-3655,과학및기술서비스업,프리미엄스타,14.0,700108.0,4177301.0,7700000.0,0.0,0.0,n,n,620000.0,0.0,0.0,n,영업점,
177.0,오활출,1987-01-03,32.0,M,서울시 관악구 행운동,151-052,010-6239-2874,보건업및사회복지서비스업,프리미엄스타,14.0,533026.0,30191567.0,7800000.0,0.0,0.0,y,n,630000.0,34.0,23844000.0,n,영업점,
178.0,한초기,1973-08-05,46.0,M,서울시 중랑구 상봉2동,131-222,010-1947-4472,제조업,로얄스타,16.0,24094508.0,36655445.0,7900000.0,0.0,0.0,n,n,640000.0,0.0,0.0,y,영업점,
179.0,박련렬,1990-03-14,29.0,F,서울시 종로구 숭인2동,110-552,010-2868-8285,숙박및음식점업,골드스타,1.0,2908515.0,75479220.0,8000000.0,0.0,0.0,n,n,650000.0,0.0,0.0,n,영업점,
180.0,유심서,1960-04-02,59.0,M,서울시 강동구 둔촌1동,134-061,010-4606-3500,도매및소매업,프리미엄스타,9.0,680478.0,37315466.0,8100000.0,0.0,0.0,n,n,21756440.0,0.0,0.0,n,영업점,
181.0,박석돈,1992-02-24,27.0,M,서울시 양천구 신정3동,158-073,010-6014-7839,보건업및사회복지서비스업,골드스타,7.0,2963613.0,27877357.0,8200000.0,0.0,0.0,n,n,660000.0,0.0,0.0,n,콜센터,
182.0,황효화,1994-12-13,25.0,F,서울시 광진구 자양3동,143-193,010-8518-7191,교육서비스업,골드스타,15.0,6512717.0,346726884.0,8300000.0,0.0,0.0,n,n,670000.0,0.0,0.0,n,영업점,
183.0,고번모,1981-12-10,38.0,F,서울시 강남구 수서동,135-220,010-8026-2469,제조업,골드스타,7.0,8151854.0,48272324.0,8400000.0,0.0,0.0,n,n,680000.0,27.0,1488000.0,n,영업점,
184.0,이민위,1991-11-29,28.0,F,서울시 성동구 성수2가3동,133-123,010-5330-8597,건설업,프리미엄스타,6.0,266501.0,12758283.0,8500000.0,0.0,0.0,n,n,30147550.0,0.0,0.0,n,영업점,
185.0,최가면,1986-02-24,33.0,M,서울시 도봉구 도봉2동,132-012,010-6601-0119,제조업,프리미엄스타,19.0,214712.0,188251613.0,8600000.0,0.0,0.0,y,n,690000.0,22.0,13884000.0,n,영업점,
186.0,양부단,1981-04-07,38.0,F,서울시 은평구 응암3동,122-013,010-4434-3186,교육서비스업,MVP스타,12.0,35807160.0,309665216.0,8700000.0,0.0,0.0,n,n,14244802.0,0.0,0.0,n,영업점,
187.0,임존판,1962-09-27,57.0,F,서울시 서초구 방배3동,137-063,010-1039-1157,국방및사회보장행정,골드스타,17.0,9285179.0,14356949.0,8800000.0,0.0,0.0,n,n,14242301.0,0.0,0.0,n,영업점,
188.0,안빈량,1969-05-29,50.0,F,서울시 성동구 마장동,133-050,010-1740-6105,제조업,골드스타,6.0,3628258.0,133835639.0,8900000.0,0.0,0.0,n,n,700000.0,0.0,0.0,n,영업점,
189.0,최기지,1988-06-09,31.0,F,서울시 노원구 공릉1동,139-241,010-3254-7923,사업시설관리및사업지원서비스업,프리미엄스타,3.0,223091.0,203868083.0,9000000.0,0.0,0.0,n,n,13057891.0,0.0,0.0,n,영업점,
190.0,김궁철,1977-02-24,42.0,F,서울시 강남구 논현2동,135-012,010-4666-2706,제조업,로얄스타,15.0,20577700.0,14639869.0,9100000.0,0.0,0.0,n,y,710000.0,0.0,0.0,n,영업점,
191.0,김북녕,1961-12-30,58.0,M,서울시 강남구 신사동,135-120,010-1779-0544,운수업,프리미엄스타,4.0,104651.0,560125907.0,9200000.0,0.0,0.0,n,n,720000.0,31.0,11028000.0,n,영업점,
192.0,강응강,1953-04-04,66.0,F,서울시 금천구 영등포본동,150-030,010-7857-3981,제조업,프리미엄스타,11.0,427329.0,5011523.0,9300000.0,0.0,0.0,y,n,730000.0,26.0,1668000.0,n,영업점,
193.0,김규생,1961-04-30,58.0,M,서울시 서초구 양재1동,137-131,010-6804-8496,보건업및사회복지서비스업,골드스타,10.0,7495439.0,266579990.0,9400000.0,0.0,0.0,n,n,31184047.0,0.0,0.0,n,영업점,
194.0,박음운,1977-01-29,42.0,M,서울시 종로구 혜화동,110-530,010-7881-8970,제조업,프리미엄스타,7.0,990657.0,807964858.0,9500000.0,0.0,0.0,n,n,740000.0,0.0,0.0,n,영업점,
195.0,이경요,1965-05-23,54.0,F,서울시 용산구 한강로동,140-010,010-4892-9916,건설업,골드스타,2.0,1814699.0,2500515.0,9600000.0,0.0,0.0,y,n,750000.0,0.0,0.0,n,영업점,
196.0,이왕악,1965-07-06,54.0,F,서울시 중랑구 중화2동,131-122,010-8098-7649,국방및사회보장행정,프리미엄스타,15.0,23038.0,52217048.0,9700000.0,0.0,0.0,n,n,760000.0,0.0,0.0,n,영업점,
197.0,장미금,1989-01-19,30.0,M,서울시 양천구 목3동,158-053,010-7266-0892,사업시설관리및사업지원서비스업,로얄스타,12.0,11973271.0,16137997.0,9800000.0,0.0,0.0,n,n,60544086.0,0.0,0.0,n,영업점,
198.0,김다홍,1980-04-10,39.0,F,서울시 서초구 양재1동,137-131,010-7808-1206,숙박및음식점업,프리미엄스타,5.0,845245.0,363365566.0,9900000.0,0.0,0.0,n,n,770000.0,40.0,19164000.0,n,콜센터,
199.0,황재회,1998-07-08,21.0,F,서울시 구로구 개봉1동,152-091,010-9224-7706,국방및사회보장행정,프리미엄스타,11.0,400852.0,1276394.0,100000.0,0.0,0.0,n,n,780000.0,29.0,13284000.0,n,영업점,
200.0,정온규,1974-12-09,45.0,M,서울시 강북구 송천동,142-102,010-1001-8478,교육서비스업,프리미엄스타,14.0,25189.0,2570840.0,200000.0,0.0,0.0,n,n,790000.0,0.0,0.0,y,영업점,
201.0,김로니,1968-09-05,51.0,F,서울시 동작구 신대방2동,156-012,010-8260-8604,스포츠및여가관련서비스업,프리미엄스타,12.0,513032.0,4678433.0,300000.0,0.0,0.0,n,n,800000.0,11.0,12696000.0,n,pb센터,
202.0,박손훈,1976-12-19,43.0,F,서울시 강남구 도곡2동,135-272,010-1214-9027,건설업,프리미엄스타,7.0,26620.0,16767596.0,400000.0,0.0,0.0,n,n,810000.0,19.0,17004000.0,n,영업점,
203.0,유송문,1984-08-28,35.0,M,서울시 동대문구 장안1동,130-101,010-1445-1657,도매및소매업,프리미엄스타,6.0,678544.0,39705541.0,140551369.0,0.0,0.0,n,n,820000.0,0.0,0.0,n,영업점,
204.0,유승서,1964-02-17,55.0,M,서울시 구로구 고척2동,152-082,010-4988-4731,보건업및사회복지서비스업,프리미엄스타,14.0,366580.0,481651004.0,600000.0,0.0,0.0,n,n,830000.0,0.0,0.0,n,pb센터,
205.0,전법위,1959-01-15,60.0,F,서울시 은평구 역촌동,122-070,010-5329-8950,방송통신및정보서비스업,골드스타,16.0,6594514.0,371539037.0,700000.0,0.0,0.0,n,n,840000.0,22.0,10860000.0,n,영업점,
206.0,전전종,1998-04-20,21.0,F,서울시 강서구 공항동,157-240,010-2867-3572,과학및기술서비스업,로얄스타,3.0,28514406.0,63113147.0,800000.0,0.0,0.0,y,n,850000.0,13.0,8304000.0,n,영업점,
207.0,김직익,1985-07-15,34.0,F,서울시 중랑구 면목3동,131-203,010-7302-6141,도매및소매업,골드스타,2.0,2717691.0,781082418.0,900000.0,0.0,0.0,n,n,860000.0,0.0,0.0,n,pb센터,
208.0,우훈단,1961-06-15,58.0,F,서울시 동대문구 전농2동,130-022,010-9572-9095,도매및소매업,MVP스타,6.0,136902691.0,21999835.0,1000000.0,0.0,0.0,n,n,14412515.0,38.0,22272000.0,n,콜센터,
209.0,정생환,1998-03-04,21.0,M,서울시 금천구 양평2동,150-102,010-5842-3779,제조업,프리미엄스타,15.0,318644.0,824471409.0,1100000.0,0.0,0.0,n,n,870000.0,21.0,21876000.0,n,영업점,
210.0,정소온,1974-06-08,45.0,F,서울시 중랑구 중화2동,131-122,010-7937-2883,제조업,프리미엄스타,15.0,462567.0,18692935.0,1200000.0,0.0,0.0,n,n,880000.0,31.0,9864000.0,n,영업점,
211.0,강앵율,1972-08-27,47.0,F,서울시 서초구 서초1동,137-071,010-6464-8040,수리및기타개인서비스업,골드스타,1.0,4332436.0,22583081.0,1300000.0,0.0,0.0,n,n,890000.0,34.0,768000.0,y,영업점,
212.0,황청군,1992-08-07,27.0,M,서울시 마포구 상암동,121-270,010-2913-6191,국방및사회보장행정,골드스타,25.0,1493987.0,385513604.0,1400000.0,0.0,0.0,n,n,900000.0,0.0,0.0,n,콜센터,
213.0,윤태애,1971-12-08,48.0,F,서울시 구로구 구로4동,152-054,010-9436-6705,제조업,프리미엄스타,8.0,806273.0,7482057.0,1500000.0,0.0,0.0,n,n,910000.0,27.0,7824000.0,n,영업점,
214.0,김원혁,1957-09-18,62.0,M,서울시 서대문구 천연동,120-040,010-8649-8667,도매및소매업,골드스타,10.0,1678709.0,1198340.0,1600000.0,0.0,0.0,n,n,26906007.0,13.0,16932000.0,n,영업점,
215.0,이마교,1982-04-25,37.0,F,서울시 도봉구 창4동,132-044,010-2467-9365,사업시설관리및사업지원서비스업,골드스타,9.0,7263525.0,11371580.0,1700000.0,0.0,0.0,n,n,920000.0,36.0,22692000.0,n,영업점,
216.0,이필황,1953-03-18,66.0,F,서울시 중랑구 묵2동,131-142,010-7708-2576,제조업,프리미엄스타,17.0,870566.0,2799569.0,1800000.0,0.0,0.0,n,n,34557511.0,0.0,0.0,n,pb센터,
217.0,문녹청,1965-01-05,54.0,F,서울시 도봉구 방학2동,132-022,010-1807-9629,사업시설관리및사업지원서비스업,프리미엄스타,16.0,65396.0,798337498.0,1900000.0,0.0,0.0,n,n,930000.0,11.0,15156000.0,y,영업점,
218.0,이진래,1981-06-21,38.0,F,서울시 구로구 구로2동,152-052,010-8832-7649,제조업,프리미엄스타,9.0,165052.0,28348532.0,2000000.0,0.0,0.0,n,n,940000.0,40.0,6756000.0,n,영업점,
